id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
42161,53,Wiraswasta,329222,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,24360000.0,40.0
41651,46,Pekerja Bebas Bukan Perusahan,204698,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,40.0
8025,60,Pekerja Bebas Bukan Perusahan,52900,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,42.0
35918,33,Wiraswasta,120420,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
13179,45,Wiraswasta,255348,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
40803,59,Wiraswasta,188872,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
36956,39,Wiraswasta,197150,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37583,21,Wiraswasta,95918,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,43.0
44512,29,Wiraswasta,123200,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,33810000.0,40.0
41598,48,Pemerintah Provinsi,265386,D3,12,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
16268,36,Pekerja Bebas Bukan Perusahan,408427,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,60.0
23454,37,Wiraswasta,161141,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
8720,25,Wiraswasta,124590,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
16629,46,Wiraswasta,44671,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,40.0
34757,34,Wiraswasta,174789,SMA,9,Menikah,Sales,Laki2,0.0,0.0,45.0
22535,52,Wiraswasta,373367,11th,7,Janda,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
32340,36,Wiraswasta,168170,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
22042,58,?,175017,Sarjana,13,Cerai,?,Laki2,0.0,0.0,25.0
12917,26,Wiraswasta,77698,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
34061,41,Pemerintah Provinsi,56236,SMA,9,Cerai,Penjaga,Laki2,21084000.0,0.0,40.0
37311,33,Wiraswasta,104620,Master,14,Menikah,Tech-support,Perempuan,0.0,0.0,15.0
32496,52,Wiraswasta,163051,12th,8,Menikah,Mesin Inspeksi,Laki2,0.0,22792000.0,40.0
13993,33,Wiraswasta,159303,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
10903,39,Wiraswasta,370795,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
35949,27,Pekerja Bebas Bukan Perusahan,301514,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
30687,63,?,331527,10th,6,Menikah,?,Laki2,0.0,0.0,40.0
20154,34,Wiraswasta,321787,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
40228,59,Pekerja Bebas Bukan Perusahan,78020,7th-8th,4,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44943,45,Wiraswasta,176517,D3,12,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
28849,67,?,39100,SMA,9,Menikah,?,Perempuan,0.0,0.0,5.0
27362,35,Wiraswasta,35330,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
11285,45,Wiraswasta,229516,SMA,9,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,72.0
14461,22,Wiraswasta,351952,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
21377,57,Wiraswasta,173580,Pendidikan Tinggi,10,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
20396,41,?,77937,12th,8,Cerai,?,Perempuan,0.0,0.0,40.0
44248,24,Wiraswasta,245361,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
26041,18,Wiraswasta,280603,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
44971,34,Wiraswasta,121321,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
15979,48,Wiraswasta,120724,12th,8,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30251,23,Wiraswasta,250037,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,50.0
22065,18,Wiraswasta,128086,12th,8,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,18.0
30709,23,Wiraswasta,60331,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
43270,19,Wiraswasta,273226,11th,7,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
6294,30,Wiraswasta,177596,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,36.0
22660,19,Wiraswasta,220819,SMA,9,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
45671,24,Wiraswasta,511231,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
42155,18,Wiraswasta,293510,12th,8,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
8888,64,Wiraswasta,103021,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29082,29,Wiraswasta,136985,D3,12,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
8086,31,Wiraswasta,43716,D4,11,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,43.0
45146,34,Wiraswasta,114691,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
222,90,Wiraswasta,51744,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,30884000.0,40.0
40790,34,Pemerintah Lokal,198953,Pendidikan Tinggi,10,Cerai,Penjaga,Perempuan,0.0,0.0,40.0
28086,31,Wiraswasta,216827,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
22767,44,Wiraswasta,219155,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
27497,76,Pekerja Bebas Bukan Perusahan,117169,7th-8th,4,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,30.0
21156,57,Wiraswasta,204751,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29887,25,Wiraswasta,180778,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,75.0
25569,59,Pekerja Bebas Bukan Perusahan,144071,5th-6th,3,Menikah,Servis Lainnya,Laki2,36120000.0,0.0,15.0
28520,29,Wiraswasta,267989,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
18620,43,Wiraswasta,347934,SMA,9,Berpisah,Sales,Perempuan,0.0,0.0,30.0
19176,40,Wiraswasta,130834,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
46478,21,Wiraswasta,86557,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
16835,73,?,84390,D4,11,Menikah LDR,?,Perempuan,0.0,0.0,32.0
376,33,Wiraswasta,267404,SMA,9,Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
3245,48,Wiraswasta,235646,Pendidikan Tinggi,10,Menikah,Sales,Laki2,43442000.0,0.0,40.0
15901,19,Wiraswasta,271118,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,28.0
1826,22,Pekerja Bebas Bukan Perusahan,202920,SMA,9,Belum Pernah Menikah,Spesialis,Perempuan,1399986000.0,0.0,40.0
11104,27,Wiraswasta,174419,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
23157,72,Pemerintah Lokal,259762,SMA,9,Menikah,Ekesekutif Managerial,Laki2,32060000.0,0.0,10.0
974,44,Wiraswasta,32185,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,70.0
44648,27,Wiraswasta,375703,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
14958,52,Pemerintah Lokal,108083,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,50.0
22869,40,Wiraswasta,180032,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,23366000.0,40.0
34418,61,?,29059,SMA,9,Janda,?,Perempuan,0.0,0.0,12.0
9636,24,Wiraswasta,53942,Sarjana,13,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
41885,63,Wiraswasta,156127,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,45.0
45007,48,Pemerintah Lokal,100818,Sarjana,13,Berpisah,Spesialis,Perempuan,104202000.0,0.0,45.0
7377,41,Wiraswasta,179580,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,36.0
44436,40,Pemerintah Provinsi,134307,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,24374000.0,40.0
14042,40,Wiraswasta,173590,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
46508,44,Wiraswasta,64506,D4,11,Cerai,Servis Lainnya,Laki2,0.0,0.0,20.0
14739,48,Pekerja Bebas Perusahaan,369522,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,25.0
32882,38,Pekerja Bebas Bukan Perusahan,195686,SMA,9,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,25.0
34330,25,Wiraswasta,31657,D4,11,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,34.0
12742,21,Wiraswasta,230429,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
26190,45,Pekerja Bebas Perusahaan,311231,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,20790000.0,50.0
6060,40,Wiraswasta,103789,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,32.0
21819,53,Wiraswasta,150726,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
31098,23,Wiraswasta,116830,12th,8,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
26148,49,Pemerintah Lokal,159726,11th,7,Cerai,Pembersih,Laki2,0.0,0.0,40.0
33879,53,Wiraswasta,283079,1st-4th,2,Menikah,Petani,Laki2,0.0,0.0,45.0
3975,24,Wiraswasta,215251,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
32303,26,Wiraswasta,210982,D4,11,Berpisah,Pemuka Agama,Perempuan,1596000.0,0.0,40.0
23368,52,Pemerintah Lokal,205767,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
17481,18,Wiraswasta,205894,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,25.0
46630,34,Wiraswasta,139753,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,30436000.0,0.0,50.0
4045,29,Wiraswasta,57423,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
22411,68,Wiraswasta,163346,SMA,9,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,32.0
16730,42,Wiraswasta,158555,10th,6,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
47941,54,Wiraswasta,311551,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
4019,25,Pekerja Bebas Perusahaan,163039,D3,12,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,60.0
3240,34,Wiraswasta,56883,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
39452,42,Wiraswasta,104973,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28907,43,Wiraswasta,226902,Sarjana,13,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
1884,27,Pemerintah Lokal,263431,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
31345,21,Wiraswasta,129232,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
20874,37,Wiraswasta,359796,Pendidikan Tinggi,10,Cerai,Sales,Laki2,0.0,0.0,40.0
41880,19,?,229431,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
39273,27,Wiraswasta,171356,D3,12,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
24463,29,Wiraswasta,349116,SMA,9,Berpisah,Sales,Perempuan,0.0,0.0,25.0
11755,24,Wiraswasta,214014,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41761,24,Wiraswasta,197554,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
8015,34,Wiraswasta,202450,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
11800,34,Pekerja Bebas Perusahaan,265917,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
13210,77,Wiraswasta,117898,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
42283,39,Wiraswasta,162370,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41231,40,Wiraswasta,356934,Sekolah Professional,15,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
46194,36,?,172775,Pendidikan Tinggi,10,Cerai,?,Perempuan,0.0,0.0,40.0
26116,26,Pemerintah Lokal,219760,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,16.0
32334,24,Wiraswasta,208503,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,42.0
16791,26,Pemerintah Negara,152457,SMA,9,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
12385,34,Pemerintah Provinsi,419691,Sarjana,13,Menikah,Penjaga,Laki2,102172000.0,0.0,54.0
18800,17,Wiraswasta,186890,10th,6,Menikah,Sales,Perempuan,0.0,0.0,30.0
21497,46,Wiraswasta,155489,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,43.0
42686,28,Wiraswasta,208725,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,50.0
22952,35,Wiraswasta,56201,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
22573,46,Pemerintah Provinsi,97863,D4,11,Menikah,Pemuka Agama,Laki2,72492000.0,0.0,40.0
20195,35,Wiraswasta,193241,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,38.0
9443,38,Wiraswasta,169672,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
2582,28,Wiraswasta,203776,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
32644,17,?,143331,11th,7,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
45483,50,Wiraswasta,99185,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
10569,40,Pemerintah Lokal,243580,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,48.0
39277,32,Wiraswasta,307353,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
6124,48,Pekerja Bebas Perusahaan,136878,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
42748,23,Wiraswasta,195508,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
20687,45,Wiraswasta,278151,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
3696,23,Wiraswasta,407684,9th,5,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
33407,48,Pekerja Bebas Bukan Perusahan,116360,D4,11,Cerai,Tech-support,Perempuan,0.0,0.0,10.0
3559,51,Wiraswasta,159910,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,147280000.0,0.0,40.0
20329,43,Pemerintah Lokal,193755,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
5403,32,Wiraswasta,340940,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
42654,70,Pekerja Bebas Bukan Perusahan,165586,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
44894,18,Wiraswasta,65098,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
11244,32,Wiraswasta,171116,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
41643,50,Pekerja Bebas Bukan Perusahan,213279,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
43587,64,Wiraswasta,166843,SMA,9,Janda,Servis Lainnya,Laki2,0.0,0.0,28.0
27030,21,Wiraswasta,32950,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
6196,42,Wiraswasta,210525,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,20.0
8982,42,Pekerja Bebas Perusahaan,168071,SMA,9,Menikah,Sales,Laki2,0.0,0.0,43.0
22981,56,Pemerintah Negara,83696,Sarjana,13,Berpisah,Spesialis,Perempuan,0.0,0.0,38.0
3354,26,Wiraswasta,245628,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
43554,61,Pemerintah Negara,347445,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
45336,26,Wiraswasta,383885,D3,12,Menikah,Perbaikan Kerajinan,Laki2,70182000.0,0.0,50.0
38802,44,Wiraswasta,322799,SMA,9,Berpisah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
39904,30,Wiraswasta,188798,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
13540,33,Wiraswasta,168782,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
11393,59,Pemerintah Lokal,114401,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,21056000.0,19.0
38121,32,Wiraswasta,182323,SMA,9,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
47508,42,Wiraswasta,45156,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
16585,44,Wiraswasta,192381,Sarjana,13,Menikah,Spesialis,Laki2,0.0,25872000.0,40.0
31907,54,Wiraswasta,99516,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
254,58,Wiraswasta,259014,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,20.0
18138,39,Wiraswasta,1455435,D3,12,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40150,18,Wiraswasta,477083,11th,7,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,30.0
25241,29,Wiraswasta,110226,Master,14,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,65.0
17837,62,?,54878,SMA,9,Janda,?,Perempuan,0.0,0.0,25.0
19975,37,Wiraswasta,187748,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
15332,29,Wiraswasta,109814,Sarjana,13,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
2354,22,?,217421,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,30.0
1831,52,Wiraswasta,198744,SMA,9,Janda,Sales,Perempuan,0.0,0.0,40.0
12438,28,?,173800,Sarjana,13,Menikah LDR,?,Perempuan,0.0,0.0,10.0
11915,39,Wiraswasta,22245,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,60.0
5815,45,Pekerja Bebas Bukan Perusahan,67716,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
12931,45,Wiraswasta,350440,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29343,18,Pemerintah Provinsi,101709,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,15.0
47875,49,Wiraswasta,174426,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,27678000.0,50.0
12124,24,Wiraswasta,29810,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
46024,38,Wiraswasta,246463,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
39103,27,Pekerja Bebas Perusahaan,186733,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
3201,28,Wiraswasta,142264,9th,5,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
35716,22,Wiraswasta,176131,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
39021,58,Wiraswasta,299991,11th,7,Cerai,Pemuka Agama,Perempuan,51436000.0,0.0,40.0
1570,19,?,62534,Sarjana,13,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
30615,29,?,65372,Pendidikan Tinggi,10,Cerai,?,Perempuan,0.0,0.0,40.0
29325,20,?,133515,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,15.0
37527,29,Wiraswasta,131045,D4,11,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
47094,29,Wiraswasta,443858,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30786,43,Wiraswasta,248186,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,38.0
5083,25,Wiraswasta,251854,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
786,61,Pekerja Bebas Bukan Perusahan,36671,SMA,9,Menikah,Petani,Laki2,0.0,32928000.0,50.0
23916,34,Wiraswasta,303867,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
3101,65,Pekerja Bebas Perusahaan,81413,SMA,9,Menikah,Petani,Laki2,0.0,32928000.0,65.0
30938,43,Pemerintah Provinsi,195385,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
571,51,Wiraswasta,95469,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,40.0
4484,59,Wiraswasta,370615,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,60.0
17098,49,?,189885,SMA,9,Janda,?,Perempuan,0.0,0.0,40.0
33903,51,Wiraswasta,143822,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
32622,46,Pekerja Bebas Bukan Perusahan,315984,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
40792,45,Wiraswasta,213140,Master,14,Menikah,Spesialis,Laki2,0.0,27678000.0,52.0
30519,34,Pemerintah Lokal,93886,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,46.0
23242,20,Wiraswasta,286166,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
1259,37,Pemerintah Negara,136137,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Laki2,0.0,0.0,40.0
31661,68,?,229016,SMA,9,Menikah,?,Perempuan,0.0,0.0,25.0
26985,38,Wiraswasta,103323,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,107632000.0,0.0,40.0
17562,46,Wiraswasta,346978,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
4173,24,Wiraswasta,122272,Sarjana,13,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
46695,38,Wiraswasta,174308,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,48.0
30547,18,Wiraswasta,137646,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,15.0
29438,30,Wiraswasta,89735,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,21056000.0,40.0
18199,31,Wiraswasta,62374,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,50.0
34185,38,Wiraswasta,236391,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
29532,17,Wiraswasta,184924,9th,5,Belum Pernah Menikah,Pembersih,Laki2,0.0,24066000.0,15.0
23964,38,Pekerja Bebas Bukan Perusahan,58972,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
15314,18,Wiraswasta,200603,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,30.0
34184,42,Wiraswasta,228320,Sarjana,13,Menikah,Sales,Laki2,72492000.0,0.0,45.0
32405,36,Wiraswasta,37778,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
43744,34,Wiraswasta,181372,11th,7,Menikah,Servis Lainnya,Perempuan,0.0,0.0,23.0
14312,34,Wiraswasta,329993,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
10156,28,Wiraswasta,362491,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
32754,37,Wiraswasta,106043,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
13536,17,Pekerja Bebas Bukan Perusahan,181317,10th,6,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,35.0
15640,24,Wiraswasta,196675,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,70.0
3438,53,Wiraswasta,154785,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
36410,30,Pekerja Bebas Bukan Perusahan,143078,Sarjana,13,Cerai,Sales,Laki2,0.0,34216000.0,55.0
24571,29,Pemerintah Lokal,177398,Master,14,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
4924,35,Wiraswasta,246829,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
10634,54,Pekerja Bebas Bukan Perusahan,121761,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
22558,42,Wiraswasta,68469,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
27226,51,Wiraswasta,48343,Master,14,Menikah,Ekesekutif Managerial,Laki2,102172000.0,0.0,50.0
15441,67,Pekerja Bebas Bukan Perusahan,268514,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,40.0
47167,48,Wiraswasta,250733,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
15795,50,Pekerja Bebas Bukan Perusahan,54261,SMA,9,Menikah,Petani,Laki2,0.0,0.0,84.0
27727,41,Wiraswasta,37997,12th,8,Cerai,Supir,Laki2,0.0,0.0,84.0
15558,40,Wiraswasta,104196,Sarjana,13,Menikah,Spesialis,Laki2,0.0,26418000.0,40.0
26196,28,Wiraswasta,29444,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
23237,47,?,89806,Pendidikan Tinggi,10,Cerai,?,Perempuan,0.0,0.0,35.0
25942,38,Wiraswasta,299810,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
1485,31,Wiraswasta,209448,10th,6,Menikah,Petani,Laki2,29470000.0,0.0,40.0
